x1,x2
1.6684554542364751,-1.4924367684901074
1.5015180343473604,0.7477996347620876
-0.24894521216231436,-0.6470762777876915
-1.4407829712537665,0.7170890052679956
-0.8310092002990715,0.7745054341527815
0.33177293878023073,0.2137574244141184
1.2026054874996117,0.04251531305789352
-0.8265133744195483,0.7776066054463157
-0.3001464041412328,-0.4568167102440636
-0.19219789805491083,-1.5888454592115782
1.896744238754434,0.42777751304601713
0.34700330486064146,-0.20144238283878588
-1.2595140828779383,0.19840029962704162
-0.6432160154305947,-1.0843856547974857
-0.5056426932785489,0.2832218395630033
0.9593882222609887,-1.3677881398562703
0.11552368223934359,0.7143014140272671
0.26332477827624556,-0.6424571555520244
0.9033067839568245,0.16179639991162623
0.2158490804648496,0.6490216689594793
0.3144764953393284,-0.31022360336735155
0.08584568751670464,0.5793258767778715
0.8526109025059915,1.7766017661948723
1.358944296809606,0.4012225227715404
-0.8587993733260858,-1.3176794315988376
-1.3582351205219407,1.9174285341268877
-0.6760365073800542,-0.741627308660442
1.4391222827573367,0.8057088186044032
-0.7669840678435975,1.4646897795420486
-0.2305160151790772,2.4974932309158255
1.3041408031947168,0.5455449115232235
-1.4374888253916227,-0.4967189437815258
1.0752623600339406,-0.8549149968917269
-0.7967439726158587,-0.6474527622630769
-1.1554819251886894,-1.326084045309234
2.0400217365363194,-0.48774652394052
0.18262387095972116,0.3435863412794342
0.10995166604636321,-0.51357540878633
0.649645129028891,0.8405172466051092
1.6858180217894967,0.3637328916029891
0.35939606172546257,0.3574895063464268
-1.2318667588068806,-0.738311332356893
0.4143176259399769,0.2670659899957513
-0.13255646467205437,0.424929603325981
-0.12326158030483589,0.693636633536777
0.09399435679089467,-0.16171395787579457
-0.11459445424717393,1.4451286554838862
1.902988524237235,-1.7791915969176963
1.4156739363536146,-0.40070182730315695
1.4983190931518515,0.5157658116191599
-0.30332290112061666,-0.32707063192139085
-0.19229843630149132,0.7426455924472714
-1.497907460323361,0.26635457358662074
-0.20217198623970611,-2.357911390046342
-0.3253680968412068,-0.4752954533606411
1.3294815940138995,0.8397918039580012
1.2730644966317706,0.13765219004057222
-0.4755406613861983,0.4377946690948677
0.34884022081585203,-0.0025164547045022365
-0.10751251129618906,1.0238183120785913
-0.18705724006064212,-0.5011299461289893
0.5402543695808402,0.05197185374136251
-1.0125465902744275,1.518677612144373
-0.6984605508562342,-0.6878786424025393
2.2213375560484345,0.651308240038955
0.059875148812529255,0.3451925435484392
-0.35106867163220584,-0.1610746207611069
-0.10841900415954425,0.3304410875964638
-1.517341315003076,0.5700859690544926
-1.7313643544892727,-1.166747506142564
1.9090879936307261,0.9803482770325476
-0.017279011956752244,-0.1975461970017987
-1.244903873703497,0.3429647519622188
-1.294192692727764,0.11128801723718586
-0.12660902643332025,1.5078816303682883
-0.25130678161458475,0.813990202281384
-0.3527236566288758,0.15018553684427513
2.1253704485958433,0.48128373610076275
0.01004149321572571,-1.194282650066522
-0.5144825237623593,-0.628314505092865
-0.35325772072126754,-1.5566216820308731
0.13855377169187813,-1.1151915953528517
0.24378734214477438,0.35236992315289856
-1.4786175045653422,1.8488582297038851
0.09991881473972344,0.04130715808117613
-1.0786626409994902,-0.3755177538952355
2.3639473588403925,1.3241458501847767
0.807008815376042,2.75908154365539
-1.077324457767918,1.5303260470233198
0.35782076377469624,-0.12177281444762486
0.12237153109966004,-0.782899562159166
-0.8594469859143018,0.4591206519793857
1.996286071440323,-0.09899392355885726
-0.8790818761254604,-0.6073734136902257
0.9657917573854158,-0.08575682571434791
1.3627568036899262,0.6596432271878493
-0.03876553691400333,-0.12029885935184656
1.722956117602762,0.6571713130984475
1.3409736836971,0.5690869338938986
-1.586560455510919,0.06910029404498894
0.9961088590144399,1.8872939841451972
0.21314537803751776,-0.3922217821223939
0.5069737347821345,-2.1751207786938345
-0.024178270863915562,-0.3611488149580722
0.1581784669206281,-0.1820002920371558
0.29296449210096304,1.7229712514173894
0.38014511531540246,-0.45679256916775224
0.6675027041542788,-0.07703572944279782
-1.1281582020189467,-0.2573327798732428
0.141443093830539,0.41578467049362755
-0.5822035354652247,1.6206335044174913
0.11315277056712887,-0.25888680424280386
-0.21122862986056776,1.2219836225875436
-0.343423484655763,-0.6150789320325243
-0.437308477362609,0.28909955250698915
0.9890900862229575,-0.27526912571655004
0.34355714141575683,-0.25020523500054886
0.11033197715238983,1.3516637572060388
1.6487679868292378,-0.5866308497215528
1.179699318334577,-1.1527742776446244
-0.15991521759667832,-0.889854569138744
-0.2277914255334965,2.620943414738653
-0.0744869534633737,-0.5720286564047805
-1.4691791956654279,-1.3232538863188794
1.2796424436338396,-0.6518762587483959
-2.876292543778019,-1.9579085287203906
0.1398581650417587,0.5595997860804257
-1.5204701616558087,0.28895277996883517
0.5304936858343466,2.5956174200795536
0.15243623697186176,-0.8346716399157271
-0.9902658087275553,-2.3194111192646094
-0.47706728164993906,-0.7677869737613122
-0.3726327528398218,-3.376379498730522
0.22325432907208748,1.1826801441229229
1.8259509049954723,-1.743759480460106
-0.1121779537317118,0.7929540085343587
1.615514471910421,1.5663792390818596
0.504893000645841,-0.2470614324617591
0.573097938854181,-0.5387954306501787
-2.1278385547107566,-0.22163146888453938
-1.1979350175424486,-1.1830646397307434
-1.161820260133228,0.8477612187431429
-0.6341540641587274,-0.3581678380464136
1.2526747742767392,2.003292632386952
-1.0274207926414016,0.8627050792238529
-0.5687411469682501,-0.33830706070846134
-0.30252660569919415,0.8103211952214804
0.6365438117614295,0.4686097406354809
-0.4295592947944612,0.9255484672832612
-0.2011812206877444,-0.08424322767169476
-1.2142730968688964,-0.5544235468151827
-0.29208534189483903,-0.3576396380521422
1.0077212375216809,0.03119968690583941
2.149178809627735,1.3136230829553956
-0.14240863192384456,-1.3159661933705435
0.34656722506564624,2.2177858368841497
0.9410817249398419,-0.8344444827846632
-1.0870750932019944,-0.3771489946869925
1.319029570672057,-0.046928235456862685
-0.565219005340597,1.3808556417640596
-0.6929207014831721,0.5766629239185755
1.9689894600519795,0.1883667579654903
-0.42992537307650913,-0.3829231106731471
-0.5705789288234121,-0.616924597152131
-0.46808809854682293,-1.5239017319772628
0.879107311554767,-0.35375257863726073
0.6132381810602296,-1.3674138924847588
0.6051482791590884,0.5938398311329112
0.8090624556353881,0.6039243239942479
-0.31949719887746847,-0.14618652860966158
0.4189669874745067,-0.35402055797638526
-1.3620245747303437,-0.7272359673404452
-0.4019799729428803,-0.34998808390794334
0.3991595852116565,-3.332632582133468
0.4733762830375037,0.16080944392364688
0.13227610432716833,0.21164861029374554
-0.8816486191500438,-0.10470766813032979
0.8954351058261014,-0.13865605268225564
-0.27655043452418293,-2.7016385475293028
-0.6211257881299042,2.7161138110797514
-0.4448034923004196,-0.48243907446098194
0.30538729662350517,-1.376957064134572
1.0212662824313028,-0.3061744549932996
-0.7178445179828176,0.909423621714974
0.6519303162169304,-0.25214699466221363
-2.03513525571273,-0.5884684869062683
-0.510530472428981,1.130180375254863
0.9236591741872597,-1.1968949909727429
-0.2629564068896921,-1.64645021395091
-1.1590093787326279,-1.343591256220447
0.3829280739206434,-0.3896003620948574
0.4022695195765328,-0.639594878363222
0.05749644353572621,-1.1121021555402193
-1.0864552434172772,-0.1581859916017459
-1.674492542261886,0.2778106208584363
-0.9403449575313361,0.3304913075860357
1.1030478346354973,2.0398199413795663
-1.6477907220394556,-0.3815035687378064
-1.405582520048939,-0.8752969031993959
-1.8048482212027135,0.3366692231494289
0.574266845593384,-0.31932345978317966
-0.3862891469237925,1.8070327915079056
-1.0916434007905365,-0.4710505299061079
-0.41568434922778336,-0.43826732295567095
0.07861126617693244,-0.911437744570879
-1.430184937647979,1.337464959290044
0.2889337477416867,0.6824458840952887
-0.10334764284650852,-0.3661025788126955
-0.057348112102705656,0.04537601609044391
-0.5719041540909726,1.1193673695821007
-1.054645666920624,-0.6317874769680331
-0.45590439542301775,-0.15378450278555716
-1.1526086982611659,-1.476381819143285
0.5393085166978031,-0.5286833889027032
1.1496053988255273,1.2670439312460984
0.005103370138097457,-0.3140982517726323
0.14785993789182633,0.4542244354310417
1.9588641023611508,1.1802068445508918
-0.1610650688402509,2.2664646135145716
0.07613794877267953,0.6941964627667462
-0.909566406165118,0.5198718832110099
-0.3028488183427512,-1.7331579611731625
-0.014891553494298918,-0.13158270168272582
-0.5197762533592855,1.4211868572167894
-0.23167357970722333,-1.8427401998775947
0.29045577623681745,-0.9933866029799924
-1.54348783676105,1.1594627307947174
0.4378827226909424,-0.302583410477454
0.2138329153569184,-0.23939533724779188
-0.3383171207974394,0.9512717147945509
-0.1374904290388425,0.7860265519286083
0.039068305328167185,0.2300408690084306
0.37270988597931337,-0.2748810914339042
-0.015118657207604696,1.2729660045718822
0.2046861573219122,-1.0581668301121385
0.19432590369852693,-0.09431373705123268
-0.9361714877680885,-0.009245329298000628
-0.5245284384108367,-0.28095819948410256
1.7063381081629962,0.9767730798916892
-0.4984199572568296,-0.2384994628178449
-1.9600299948034776,1.5595971354510338
0.6789649274067279,0.7985713117807162
0.06463003921017499,0.0238505706550446
-0.7330060436690347,0.23642686321681383
0.25521899461457537,-0.8475816933955133
-2.177538212043062,1.96199055195077
-0.542127035850315,1.098198370894239
-0.435139934727666,0.3169032782097687
-0.12864347077132304,0.5093307730117529
1.1171827229425144,0.8580605079717821
1.0974828165862378,1.9938728039288367
2.7909716613955435,0.9438569171371888
-0.15615034397409117,-0.3823331182076635
0.7513744579068719,-0.32027660983062567
0.40341728841115343,-0.6106295611655157
0.9679813030727578,-0.9175794189594756
-0.9519796494913818,-1.6031448766575973
0.7414367421153569,1.5666119779863512
0.7358220201583231,0.8339602746600887
1.5591380307580975,-2.460129407094871
0.8276930409801818,-0.09640166416704357
-1.792766248939958,0.6422786619363909
1.8129762652006924,2.479540555457471
1.6043671715956265,-0.24200143702095006
0.9966715799055427,0.7719852418705045
-2.19023901135023,1.2015447415737013
-0.14811256463343608,0.7440595978431217
2.5673117409800765,-1.7296461962471716
0.680217165362302,-0.9448374288227611
-0.2619414741029033,0.8518913561740931
1.36826848832601,-1.7116196186263046
-0.26240718650506745,0.15677032420962245
0.41988004378403854,-0.00023024385245565743
-0.04593184977190961,-0.6845134312164963
0.689289500074347,-0.48089109169060035
0.2818157098852325,-1.1599691629915636
-0.12839751095349802,-0.6544771329336081
0.31609403701282746,-0.47797032689639823
-0.21135716867874405,-1.6847379877390403
-1.073983670527153,-1.5271317078035016
-0.7691610587746235,1.0837534008712681
-1.2580356779820743,-1.166362269990873
-0.23829714944423783,0.03745329688453018
0.3973361766842173,-1.6815487231837314
-1.4081270003068735,-0.4410537428040428
-0.08289154527045131,1.8754664658535356
-0.807296451712052,0.25183953016516897
0.24799419526055916,-1.1600406471938483
-0.3423156715879024,-0.7960183102571752
0.14114371176352,0.059202927472173095
0.5322525255927267,0.8116319822739161
0.20096281155489085,-0.282270291822123
-0.6475280897029955,-0.12009911186577409
-2.0463375864767124,-0.018813235097501744
-0.09402707691640783,1.2186935331802948
0.1331603053659752,-0.5771165978012167
-1.657550799803015,-0.6971960024518903
-0.699888795808428,0.3320114350612032
1.5283498446677812,-0.511828365005054
-1.8451302497308912,1.391327828425256
0.36815778536318167,0.5081474079931999
0.21046611390707406,-0.03235792376875769
0.7019652837164387,-1.159356520748602
-1.6325585276657424,-1.1729611956470292
1.6110337391447358,0.11045428166943813
0.22598076955094332,0.1980296088955041
1.805574645913482,0.2959645428712636
-1.740157861948581,-1.6898656414065267
0.879642924009678,0.6562804619157847
0.1438047638042385,-1.7583688022150972
1.5235561107285909,0.02025904230907175
0.24133910801281475,1.0748698717656535
-0.08594033087745188,-0.9951087367809266
1.6550123408364221,-0.07115897793361865
-0.5015065095381536,0.5356580904249741
-0.3944630695862552,-0.8064726403683369
0.7296898165938583,-0.5620677277629291
-0.6534170217604867,2.294618361569106
0.2380988178066834,-1.6745433109385242
-0.2204492970448632,-0.02988249948579829
-1.0342909552061905,1.1000998609907793
0.49912359186604094,1.1904234758724674
1.7573273600376758,-0.08946915594538841
1.6293753586226494,0.6882096260536923
-0.5548164352531909,-0.3659892837179367
-0.9556480316230617,0.907218810354553
-2.318405331200851,-2.0803975506008063
-0.5814330469383879,-0.9720509549958487
-0.3091774383194603,-0.42840193959384565
0.3897453715377241,0.5266686039684655
0.7135695521198092,-0.38818046235355924
-1.1106762081870951,0.6541211983035814
0.874203166451252,0.6933317812953738
0.7314274919495436,0.8035799821206838
-0.9498696150483863,0.2180843507041624
-2.122477824205849,-0.5345644024771912
0.8489595824981917,-0.8822683547506939
-0.17016210707753457,0.8339147560673756
-0.7440653099729624,0.6604778810144327
-0.21218242054922928,1.4583312368435528
0.05699670692684124,0.03312541445520809
1.6810674831520145,-0.6991902906279611
0.9978074626439524,-0.657977208289417
-0.6918984985489505,0.1525043653404263
0.8896115662590958,-0.22680430483894243
-2.0539993418377107,-0.8608220379502356
-1.298530252113799,-1.0537299689032924
0.19474883668194629,-0.41487552551034007
-0.13229162751819407,-1.2946309087802486
0.7592988604367018,-1.7692962514967114
1.222328875472864,0.766899666048787
-0.5448054261211381,-0.6146195548605875
0.5221231411397211,0.9488424561045474
-0.3935089681583388,1.0302031427243787
-0.09024127328063108,-2.062552795272585
-1.2610574668795336,0.005847965426381619
-0.7620622196794278,1.007520577595985
0.5092250549178322,-0.2652498551141424
0.27856192431252896,-1.585780232881994
-0.5198922417629376,1.0482331722968463
0.06906574155713618,0.44285817636228325
-0.1476660624715866,1.4082507995804188
1.0601933758244761,-0.8824657154756816
-0.4855313437770565,0.7650019405807804
0.3762901321544125,-0.23930189448632114
0.39959788544881186,-1.6600721045815752
0.4785663588880638,0.20976512553182364
-0.9080732589973672,-0.9633058271834908
-0.3041750366303389,0.6863300820073842
-0.39975363599442465,1.9010715333030979
-0.3037027371141728,0.3295652904472373
0.11979123742260732,0.21902849924704687
0.5290843766997863,0.6228424731841055
-0.2150618004099831,-1.2281782782088442
-1.0337982739964726,0.9300994953335371
0.3447353411648806,0.7111421567645378
-0.6318275655437211,-0.9493009765388569
-0.7030671794020869,-1.2941939712924027
-0.9152382654871962,0.5066106094568941
-0.8982469993594644,0.17143954375545659
0.5494510655685332,-0.633871248109625
-0.5508353929871116,-2.2574018997340737
0.7395750945598099,0.8205066108145723
1.2362613944655163,0.09602343645212953
0.17644064419871264,-1.8251982919166085
-1.0340310162926856,0.6131112866634976
-1.0604297073030247,-1.148844790359719
0.3876173525146662,-0.8587097141739222
0.4696076197360956,1.9199297986582227
-1.9854849126043537,0.6918947042356451
-0.14474299070479404,0.301279334181313
-0.8668263855645004,0.17422018543374754
0.8499558115109344,-0.07950763535829625
0.6590794018530143,1.254484647553581
1.7692514783201176,-1.137865149824657
-1.2340526554055617,0.7969686952891726
-0.16010823651916128,2.210024071120975
0.8040206318889549,0.39576908690909923
-1.252092189765754,-1.3060638884735227
-1.8581638426212086,1.352822176376384
0.9166869960873251,0.5404159374443723
0.530636404397934,0.10320671438477524
-0.35565702618204026,-0.4551187587082695
1.2804842419554212,0.32177855837554503
0.5651520948483677,-0.17164596663112147
0.26686173448557465,-0.2230981999503195
1.2664341566926456,-0.6413017241900485
2.0363748673701347,-0.6690123359285679
4.705048248320934,-0.7140659847322607
4.843884626902745,0.0922816201211294
6.342990155236803,-0.9432748453849181
4.94684088771314,-0.3701691951492883
2.821911133076937,-1.3859357239661831
6.1391416296717045,0.9198898807955288
5.06120877367916,-0.19709382514713142
3.840177386913482,1.1182501486111707
5.833954037767606,-0.17804637440255686
5.027662077741922,-0.8584438490793952
2.701216062803596,-0.13848614107510723
4.635098313291759,1.6416067722231296
4.351673060555191,1.6297087671832313
6.669831506171554,0.22757116672188885
4.488691201883421,-1.3267708841201118
5.682048127708365,1.6044251121164237
4.841280630257963,0.611203589919855
5.62603776125186,1.0857118308116
4.1477467198694375,-0.8623912353166521
5.098682256797067,1.92905643475448
4.789549019010164,-0.3211665427120747
4.671195159981557,-1.6947276702555543
7.084930605757053,0.6150945115771339
4.247538276752939,-0.667453479887962
5.291521773684452,2.37601000640272
3.8088404225634984,-0.9399225626486454
5.537605406372522,0.8300744129412195
4.062888361114196,-0.24836990964557543
4.567249053693698,0.07647023926718524
5.184829563682154,0.40726456953469137
5.203467550966618,0.016712996306786566
4.081717265685293,0.4025127916109438
4.1004616638103135,0.3717383948246939
5.4541957907518235,1.6667576287845736
5.600189495641335,-0.07163492736006205
5.536571772606397,1.136748930651038
5.503361952695412,0.710445174580264
5.156147384411041,0.3531877305526419
4.750857184951644,1.1895931196247373
6.860172918524473,-1.4311705896697096
6.3451531882072825,0.2682688060322104
4.767522181935215,-0.1887889979175993
4.071414028595689,0.7310727474068319
3.696006420841119,0.15912494230774293
5.654732983509159,-1.0802367110436322
6.660689956209782,-0.07860067895384326
4.876346747151438,-1.969286595473538
5.987863484118006,1.4166375857430227
4.32587623009384,1.1979640423321753
4.748919099163991,0.6320208611443219
5.0199830504925425,-0.3437798826380343
5.522642872187397,-0.12106375695313104
5.251232287411566,-0.29372468066899565
4.494128720177332,-1.2542534376029277
4.43397390689521,-1.558636049186425
6.194795704776124,0.3811958278631677
7.094661996604,-1.6359289483253614
7.302198063842695,-1.286425275656707
3.1225153643070698,-2.468198861199379
3.4458392468587706,-1.4895548484191197
4.960087233581365,-1.375770648771726
5.814307972299041,-1.2799108897714155
5.5991770391196285,-1.0547045908962456
4.661008155320271,0.4433261146190456
3.9970893164571586,0.8836366530529749
5.229087678174958,1.3641775509016907
5.263172375640117,-0.7989544165471248
5.310552625170433,1.4261608654821387
6.081034025527694,0.5465659803449662
6.24009066710498,-1.6552411029909082
4.14492229538166,-1.0001433013629901
5.501250459212386,0.041970811408087665
3.874319938106439,-0.10075660036235871
4.800866966731124,0.3956723263634882
4.6692667395997205,0.3382027172565145
6.808530608712209,-0.18150129983531862
3.8177041440402233,-0.9051928007051863
5.596567889859716,-0.5804408969856231
4.687648451027335,-0.8999762777932924
5.747408124723302,0.43240822516583943
6.011942906272025,-1.4342805061613755
4.732915636997914,-0.4690538277118038
5.4909688709127025,-0.48633026216152675
4.270219033171262,0.2906365510414893
4.3255683971036,0.7822609868221941
4.411858633618072,0.11490707204718074
5.2626271180836355,0.7709641761453684
7.304410114979643,-0.20071857992696476
4.965852738423988,0.49502739412194574
6.602794651854855,0.5055538054125859
4.792906870184311,1.142244151135627
6.600928161884631,-1.1769509291399485
5.88274120779971,2.837160914430676
5.6923871938353505,1.8657122374765753
5.150772157561116,2.0310290681625625
5.8921505370947385,0.6432980922161278
5.983502582375333,-0.8727062652145908
4.775210735837888,-1.3764105153213042
5.542453428391418,-1.1601139767496311
5.847927679363529,1.022167153518645
5.156879866167963,1.130494435546607
6.582905752108054,-0.5450773050827635
6.531785533098365,-1.3148573174323122
6.38947751971173,-1.3276328368000556
5.93496274247545,-1.0728134049481028
5.565349513373478,-2.1133098721627057
3.3494544115611413,-0.919720805986009
5.622697192295271,0.1141089952169615
3.606138011177054,-0.8081993268998207
5.649157461244948,0.8821551611186207
2.9436268962052097,-1.3772108813481603
6.326384631644955,0.5357113655513733
3.8005943691938677,0.36020801681934206
6.578593281208268,-0.8507297699937191
4.810133218254684,-1.4957595140951336
5.030230028258732,-1.1096951798580985
5.271339032943061,1.4192264628569342
5.376786333396797,1.4130384127983946
3.510664842917354,0.12816701414789541
5.229958388166238,0.0093163590074225
6.840800980424226,1.4523686503729538
3.916874332176568,0.21265756724365406
3.460543170874772,-1.0978110425121277
4.542214432834492,-0.4105205355596529
4.518145033035642,-1.0727227414384286
4.835571103835741,1.6958600117474294
5.273119093770447,-0.325960949221319
4.880709777291363,0.6952828929240775
2.539859400706746,0.20686025753496173
6.252056964795976,-0.3376220476327697
4.923944413887574,1.1653275846488957
4.186125800624422,0.9492622958396381
4.411303041820946,1.8275050463697822
4.589266499525953,0.05079165060623796
4.322158125635978,-1.7116765931970095
5.6021941795076575,1.604218504374303
4.981395030103627,-0.33966030759913707
3.988653991566669,1.0644452969851002
4.676917496061533,3.0783623411368457
5.247659531415949,-2.0822232557867326
6.503442993391701,-0.4909776605735089
6.687608208320234,-0.682835637869939
4.769870628542809,-0.8425105713636089
5.881966317956032,0.873614617744813
6.4464162985767635,-1.6866805661199398
3.937461396516209,0.5159183356306171
6.818955415142862,-0.3815596165639414
4.392416771054421,-0.6449169749558756
4.049910088972259,1.9889604500626141
5.739708869922603,0.7095291171203384
3.550656442338706,1.2108519936822137
5.712102721553978,0.9014529799204857
5.255369057257649,-0.47626355282640587
7.4561149260759585,-0.4223967605511918
3.7430974337311174,-1.299280194124951
5.457182654907508,0.07674992480555216
7.306234671707212,-1.354776050903493
4.863197374447018,-1.1313439427701297
5.6704182869855915,-0.0389173772030354
5.11271648313597,0.588230850165755
5.906843574744436,-1.239272432203288
3.9459552161914404,0.6315050616684169
5.442539720513512,0.3754315650747994
5.668932106638744,-0.36715520676120583
4.819092462150051,-0.6041204844330329
5.283718164525837,-0.15833204656425878
6.010139821566265,0.28033717589217405
4.629718992279891,1.4490442481209678
5.358018981040591,-0.1975286634785666
4.190617944006038,-0.7828695543908523
4.255280707662103,-1.1750707277151795
3.880315872794135,1.0317172041214584
4.429212845178212,0.40739175910645475
5.024479999139747,-1.2976484074992798
6.893960796461921,1.2157842096292786
4.078248879353252,0.7538520355363154
4.986560692213728,-0.3039076082945796
4.326576367376601,-0.49536803429210013
3.7090180673751867,0.024386546915752885
4.401898757299457,0.5525779209585511
6.248159724786761,-1.1451995144024696
6.808363917192127,-1.6695836633907304
3.2257445036575647,1.607841071807978
5.530592956998694,-1.1932221834318633
6.649156709845343,-0.46134213155572856
4.405917579781087,0.1552231372045563
5.334417204111969,-1.8251560781820368
3.9865389874788413,0.2668841137540451
7.26128841113386,-1.2887059500299638
5.088389008490723,0.5260981285332892
6.7758706022795625,-0.3175398680336149
4.198939386924187,-0.42761688856917496
3.9524155982621343,-0.12372579186007822
4.8307766393319085,-2.4987272717696447
5.393519601800793,-0.496997365828316
6.355672538036832,0.3596038023176172
5.535345828778137,0.44751529406931173
4.728840258312431,0.9484886449160539
6.2953255046542775,0.27254947010642483
5.932427639915154,-0.6120503769792379
2.8433997773741266,-0.22395640700480304
5.2635621611618255,0.22477919989085207
5.4283620421129575,-1.2524396568617622
4.66767505754578,-1.558025056270243
4.703088265068751,-0.5238752958387032
7.934346044558235,-0.22535155391832076
4.5729960941350365,0.7361811892420246
6.554384640811007,0.8113723458178496
5.1830269178346535,-0.1507312490013185
2.4504319337118234,0.8560503821849943
4.418777728246332,-1.4310632938263972
2.82266324927069,0.4608769161887395
5.99667508521244,0.4740402752539214
3.8216888855870836,0.6779842957539967
5.2334476228294005,-0.1727284303350031
5.846623234374591,0.8959809199675275
4.278699904150344,0.09484620585368586
4.7085742081370245,2.003997738874652
6.343666866327302,-0.5130904402247702
3.8050234466074637,0.46499226973404334
4.5497915668486915,-1.4679124188804813
2.75877706003451,-0.01885577724059181
6.160750055405543,0.9023148699571102
5.400317266418473,-0.030301130665919728
5.313133277056574,-0.1777601086917228
4.834376873656277,0.8953875081161403
4.305624559177573,-0.7326745821509776
4.558967293945646,-0.553640084260693
5.273110778230124,-0.2097564630870802
4.755632206360584,0.2533129250249961
5.504230310298538,0.43655698692658146
5.436438041164579,-0.9364694753181223
4.8321937499183445,0.39222910788714993
5.505664874640686,0.4325974107506124
4.9312091568042895,0.11337528192847328
5.499733382110664,0.9942104897306601
3.607195603321532,-1.0452431483827411
4.549517700190372,-0.1802488940416263
6.090032455637143,-0.05485462686244782
2.994331159022996,-0.2605457144830852
5.940698686324966,-0.2877446210700724
6.511367701809054,-0.30968285628188663
5.749612974205474,0.9680042217203486
5.691115347617968,1.4197275004148884
5.094782490454177,-0.5152093689046077
6.567805852557947,-1.4323924360151086
5.340819622891361,0.8065551976474344
5.902569945166172,2.7743171536392484
4.271452543094137,-0.8564894750898356
4.073453580562777,-0.40026478489876405
5.334193166241082,-1.2579774274591653
4.323669779579523,0.23352258884585014
6.089336935225775,-0.21440537489598385
5.220053965424917,-0.1638326959414937
4.567734276555026,0.7141679911483203
5.628599971740093,-1.327479685400225
6.644568828664436,0.5033273925509829
4.36172848995835,0.6451125032297427
4.66957646961309,1.0323106735610417
5.289876677693195,1.4545257657556177
5.0769473746069895,0.7886201482755605
4.324218917712061,-0.002683754158686177
